sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3295380,13,12.0,9,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3409029,5,8.0,0,0,0,0,0,0,2,2,0,,0,0.99,0.96,0,,,,,,
3360020,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3349280,5,2.0,1,0,0,0,0,1,2,2,0,,0,0.54,0.56,0,,,,,,
3333075,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.94,0,,,,,,
3290840,4,2.0,0,1,4,6,0,0,8,10,2,,0,0.85,0.92,0,,,,,,
3371010,5,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.79,0,,,,,,
3491479,7,2.0,20,0,0,20,4,6,9,13,0,,0,0.93,0.87,0,,,,,,
3402811,121,12.0,0,0,0,0,0,0,0,0,2,,0,0.0,0.0,0,,,,,,
3312062,56,8.0,0,0,0,0,2,2,2,2,1,,0,0.87,0.83,0,,,,,,
3371542,19,8.0,0,0,0,0,0,0,2,2,0,,0,0.95,0.97,0,,,,,,
3521732,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3338967,90,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3402900,2820,8.0,0,0,0,0,14,31,54,73,44,,0,-99.0,1.0,0,,,,,,
3439030,82,15.0,0,0,0,0,0,0,0,1,2,,0,0.52,0.57,0,,,,,,
3347942,196,2.0,21,0,0,55,12,57,114,203,35,,0,0.14,0.28,0,,,,,,
3394060,51,2.0,29,168,312,432,75,229,420,622,50,,0,0.89,0.89,0,,,,,,
3374060,243,2.0,0,0,0,0,0,3,6,8,2,,0,0.85,0.83,0,,,,,,
3449367,144,8.0,3,0,0,0,2,11,26,43,21,,0,0.98,0.84,0,,,,,,
3382078,10,2.0,0,0,0,0,0,0,0,0,0,,0,0.33,0.24,0,,,,,,
3349778,23,2.0,0,0,0,0,0,0,0,0,0,,0,0.78,0.75,0,,,,,,
3416370,13,8.0,0,0,0,20,4,10,11,19,0,,0,0.98,0.98,0,,,,,,
3336053,132,9.0,0,0,0,0,0,0,0,0,0,,0,0.85,0.82,0,,,,,,
3390072,6,8.0,0,50,73,91,13,58,83,123,14,,0,0.9,0.94,0,,,,,,
3416716,93,2.0,16,160,300,440,28,91,145,173,44,,0,0.21,0.36,0,,,,,,
3412503,20,,0,0,0,0,0,0,12,18,7,,0,-99.0,-99.0,0,,,,,,
3290056,430,,0,0,0,0,1,5,21,35,0,,0,-99.0,-99.0,0,,,,,,
3290486,1,14.0,8,8,16,28,3,13,22,34,10,,0,0.5,0.52,0,,,,,,
3453712,2,9.0,0,0,0,1,0,0,2,2,0,,0,0.7,0.66,0,,,,,,
3406913,820,8.0,235,900,1380,1860,271,918,1890,3076,1680,,0,0.98,0.98,0,,,,,,
3317998,5,8.0,0,4,4,8,1,4,6,12,0,,0,0.87,0.8,0,,,,,,
3439688,-1,2.0,0,606,1024,1512,84,85,85,93,107,,0,0.7,0.71,1,,,,,,
3503920,2,2.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.96,0,,,,,,
3333314,89,12.0,0,0,0,0,2,7,13,27,3,,0,0.98,0.95,0,,,,,,
3456035,4,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3453938,0,8.0,0,4,4,4,0,0,0,0,1,,0,0.37,0.34,0,,,,,,
3509976,8,8.0,0,0,0,0,0,0,0,0,1,,0,0.91,0.94,0,,,,,,
3474034,37,2.0,0,28,84,112,7,29,56,89,0,,0,0.85,0.64,0,,,,,,
3414471,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3456267,5,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3510841,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3334321,59,8.0,17,103,207,326,32,106,279,331,28,,0,0.65,0.71,0,,,,,,
3459020,1,,0,0,0,0,0,0,1,12,1,,0,-99.0,-99.0,0,,,,,,
3495331,12,2.0,0,0,0,0,0,0,0,1,0,,0,0.97,0.93,0,,,,,,
3311597,8,2.0,0,0,0,0,0,0,2,2,0,,0,0.8,0.75,0,,,,,,
3348934,7,8.0,0,0,0,0,1,1,1,5,0,,0,1.0,0.9,0,,,,,,
3403929,10,2.0,0,0,20,20,1,9,17,23,1,,0,0.93,0.87,0,,,,,,
3521873,0,8.0,0,1,2,2,0,0,1,1,1,,0,0.54,0.71,0,,,,,,
3382084,24,4.0,2,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3340434,21,2.0,0,0,0,0,0,0,0,0,0,,0,0.84,0.87,0,,,,,,
3393466,16,2.0,0,0,0,0,0,0,1,1,1,,0,0.98,0.99,0,,,,,,
3354601,220,3.0,0,0,0,40,11,52,113,164,24,,0,0.99,0.99,0,,,,,,
3444915,3,8.0,0,20,20,20,0,0,0,0,0,,0,0.5,0.52,0,,,,,,
3449344,2,4.0,0,0,0,0,0,0,0,0,1,,0,0.73,0.78,0,,,,,,
3505083,491,8.0,0,0,0,0,0,0,1,1,2,,0,-99.0,-99.0,0,,,,,,
3287921,3,2.0,0,0,0,0,0,0,1,1,0,,0,0.99,0.99,0,,,,,,
3452493,1730,8.0,62,0,450,540,197,875,1861,3373,161,,0,0.61,0.6,0,,,,,,
3411704,65,4.0,13,45,90,150,17,48,121,189,15,,0,0.95,0.77,0,,,,,,
3341774,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3430080,25,8.0,0,0,0,0,2,2,2,2,0,,0,0.98,0.98,0,,,,,,
3344863,237,8.0,29,512,896,1280,117,333,788,1259,138,,0,0.62,0.56,0,,,,,,
3500460,105,8.0,7,0,60,108,39,104,240,378,21,,0,0.89,0.8,0,,,,,,
3511250,2,12.0,0,0,0,0,0,0,0,0,1,,0,0.31,0.4,0,,,,,,
3381466,37,9.0,9,19,38,57,4,20,40,55,23,,0,0.34,0.34,0,,,,,,
3292387,138,2.0,136,100,200,200,0,0,0,0,18,,0,0.98,0.98,0,,,,,,
3421736,34,2.0,9,56,116,166,21,60,132,185,20,,0,0.66,0.78,0,,,,,,
3408459,10,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3318739,0,4.0,0,3,4,4,7,8,34,44,0,,0,0.73,0.78,0,,,,,,
3397040,25,8.0,0,0,0,0,0,0,4,5,0,,0,0.99,0.99,0,,,,,,
3285351,7,8.0,0,0,0,0,0,0,0,0,1,,0,0.97,0.97,0,,,,,,
3449268,7,8.0,0,0,0,0,0,1,2,5,1,,0,0.98,0.98,0,,,,,,
3429796,2,8.0,0,2,4,7,0,2,5,5,1,,0,0.84,0.86,0,,,,,,
3396492,17,12.0,0,0,0,0,0,1,1,3,2,,0,0.73,0.79,0,,,,,,
3365795,120,12.0,0,0,0,0,5,19,35,46,2,,0,0.92,0.9,0,,,,,,
3515785,5,12.0,0,0,0,0,1,2,6,8,0,,0,0.73,0.79,0,,,,,,
3460075,2,8.0,0,2,4,6,0,2,3,3,0,,0,0.98,0.98,0,,,,,,
3286539,2,3.0,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3415825,77,2.0,0,0,0,0,5,8,23,29,2,,0,1.0,0.99,0,,,,,,
3344678,9,12.0,5,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3472834,296,8.0,0,100,200,300,27,139,286,491,45,,0,0.64,0.82,0,,,,,,
3478646,12,8.0,1,10,15,20,1,8,9,12,7,,0,0.97,0.98,0,,,,,,
3387500,58,8.0,0,0,0,0,0,0,1,1,0,,0,0.67,0.69,0,,,,,,
3385987,1,8.0,0,0,0,0,0,0,2,2,0,,0,0.57,0.42,0,,,,,,
3408660,367,8.0,0,0,0,0,0,0,0,0,1,,0,0.79,0.79,0,,,,,,
3423245,1,12.0,0,0,0,0,0,0,1,1,0,,0,0.73,0.79,0,,,,,,
3507521,1050,8.0,42,68,612,1156,152,540,1066,1631,172,,0,0.98,0.98,0,,,,,,
3323061,85,8.0,7,50,150,200,30,81,150,222,29,,0,0.98,0.97,0,,,,,,
3452085,56,9.0,3,0,0,10,5,14,37,67,2,,0,0.99,0.99,0,,,,,,
3370557,4,8.0,0,0,3,5,1,2,7,8,0,,0,0.98,0.99,0,,,,,,
3438835,0,8.0,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3473626,6,2.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.97,0,,,,,,
3412840,1,2.0,0,0,0,0,0,0,0,0,0,,0,0.46,0.53,0,,,,,,
3373036,6,12.0,0,20,31,42,1,7,19,30,0,,0,0.73,0.79,0,,,,,,
